ts_utc,latitude,longitude,PM25_pred
2021-03-30 11:00:00+00:00,10.81,106.62,24.105364
2021-03-30 12:00:00+00:00,10.81,106.62,19.757372
2021-03-30 13:00:00+00:00,10.81,106.62,19.047464
2021-03-30 14:00:00+00:00,10.81,106.62,18.536934
2021-03-30 15:00:00+00:00,10.81,106.62,16.948174
2021-03-30 16:00:00+00:00,10.81,106.62,14.674716
2021-03-30 17:00:00+00:00,10.81,106.62,14.818064
2021-03-30 18:00:00+00:00,10.81,106.62,14.533792
2021-03-30 19:00:00+00:00,10.81,106.62,15.166791
2021-03-30 20:00:00+00:00,10.81,106.62,14.182513
2021-03-30 21:00:00+00:00,10.81,106.62,13.825717
2021-03-30 22:00:00+00:00,10.81,106.62,13.249075
2021-03-30 23:00:00+00:00,10.81,106.62,13.470192
2021-03-31 00:00:00+00:00,10.81,106.62,14.30929
2021-03-31 03:00:00+00:00,10.81,106.62,30.035685
2021-03-31 04:00:00+00:00,10.81,106.62,32.257294
2021-03-31 05:00:00+00:00,10.81,106.62,34.468704
2021-03-31 06:00:00+00:00,10.81,106.62,32.1273
2021-03-31 07:00:00+00:00,10.81,106.62,25.871635
2021-03-31 08:00:00+00:00,10.81,106.62,26.498983
2021-04-01 12:00:00+00:00,10.81,106.62,25.598516
2021-04-01 12:00:00+00:00,10.81,106.62,24.837149
2021-04-01 13:00:00+00:00,10.81,106.62,23.294
2021-04-01 13:00:00+00:00,10.81,106.62,23.385252
2021-04-01 14:00:00+00:00,10.81,106.62,19.346003
2021-04-01 14:00:00+00:00,10.81,106.62,19.14002
2021-04-01 15:00:00+00:00,10.81,106.62,16.323622
2021-04-01 15:00:00+00:00,10.81,106.62,16.90375
2021-04-01 16:00:00+00:00,10.81,106.62,16.110834
2021-04-01 16:00:00+00:00,10.81,106.62,16.36017
2021-04-01 17:00:00+00:00,10.81,106.62,15.763684
2021-04-01 17:00:00+00:00,10.81,106.62,16.048307
2021-04-01 18:00:00+00:00,10.81,106.62,15.022359
2021-04-01 18:00:00+00:00,10.81,106.62,15.265481
2021-04-01 19:00:00+00:00,10.81,106.62,14.369241
2021-04-01 19:00:00+00:00,10.81,106.62,14.604132
2021-04-01 20:00:00+00:00,10.81,106.62,14.735859
2021-04-01 20:00:00+00:00,10.81,106.62,14.610547
2021-04-01 21:00:00+00:00,10.81,106.62,12.693911
2021-04-01 21:00:00+00:00,10.81,106.62,13.014047
2021-04-01 22:00:00+00:00,10.81,106.62,12.72214
2021-04-01 22:00:00+00:00,10.81,106.62,12.906976
2021-04-01 23:00:00+00:00,10.81,106.62,12.962845
2021-04-01 23:00:00+00:00,10.81,106.62,13.042134
2021-04-02 00:00:00+00:00,10.81,106.62,12.730633
2021-04-02 01:00:00+00:00,10.81,106.62,12.522061
2021-04-02 03:00:00+00:00,10.81,106.62,17.322403
2021-04-02 04:00:00+00:00,10.81,106.62,16.430681
2021-04-02 05:00:00+00:00,10.81,106.62,16.090729
2021-04-02 06:00:00+00:00,10.81,106.62,17.371964
2021-04-02 07:00:00+00:00,10.81,106.62,18.615488
2021-04-02 08:00:00+00:00,10.81,106.62,20.922615
2021-04-02 09:00:00+00:00,10.81,106.62,24.405203
2021-04-02 10:00:00+00:00,10.81,106.62,24.112293
2021-04-02 11:00:00+00:00,10.81,106.62,26.25968
2021-04-02 12:00:00+00:00,10.81,106.62,21.716805
2021-04-09 09:00:00+00:00,10.81,106.62,19.315966
2021-04-09 10:00:00+00:00,10.81,106.62,30.689157
2021-04-09 11:00:00+00:00,10.81,106.62,35.34977
2021-04-09 12:00:00+00:00,10.81,106.62,31.55612
2021-04-09 13:00:00+00:00,10.81,106.62,35.015907
2021-04-09 14:00:00+00:00,10.81,106.62,31.8295
2021-04-09 15:00:00+00:00,10.81,106.62,35.11858
2021-04-09 16:00:00+00:00,10.81,106.62,36.50437
2021-04-09 17:00:00+00:00,10.81,106.62,36.88846
2021-04-09 18:00:00+00:00,10.81,106.62,35.556934
2021-04-09 19:00:00+00:00,10.81,106.62,52.598267
2021-04-09 20:00:00+00:00,10.81,106.62,58.858284
2021-04-09 21:00:00+00:00,10.81,106.62,60.64745
2021-04-09 22:00:00+00:00,10.81,106.62,58.851837
2021-04-09 23:00:00+00:00,10.81,106.62,60.498665
2021-04-10 00:00:00+00:00,10.81,106.62,52.29505
2021-04-10 01:00:00+00:00,10.81,106.62,50.38315
2021-04-10 02:00:00+00:00,10.81,106.62,47.306885
2021-04-10 03:00:00+00:00,10.81,106.62,48.590614
2021-04-10 04:00:00+00:00,10.81,106.62,47.480843
2021-04-10 05:00:00+00:00,10.81,106.62,46.464043
2021-04-10 06:00:00+00:00,10.81,106.62,46.74928
2021-04-10 07:00:00+00:00,10.81,106.62,43.217678
2021-04-10 08:00:00+00:00,10.81,106.62,42.195152
2021-04-10 09:00:00+00:00,10.81,106.62,23.054356
2021-04-10 10:00:00+00:00,10.81,106.62,16.106197
2021-04-10 11:00:00+00:00,10.81,106.62,20.330965
2021-04-10 12:00:00+00:00,10.81,106.62,26.555641
2021-04-10 13:00:00+00:00,10.81,106.62,26.442333
2021-04-10 14:00:00+00:00,10.81,106.62,23.93132
2021-04-10 15:00:00+00:00,10.81,106.62,24.99572
2021-04-10 16:00:00+00:00,10.81,106.62,24.765497
2021-04-10 17:00:00+00:00,10.81,106.62,28.662966
2021-04-10 18:00:00+00:00,10.81,106.62,21.911564
2021-04-10 19:00:00+00:00,10.81,106.62,22.61691
2021-04-10 20:00:00+00:00,10.81,106.62,27.673553
2021-04-10 21:00:00+00:00,10.81,106.62,26.409853
2021-04-10 22:00:00+00:00,10.81,106.62,21.676071
2021-04-10 23:00:00+00:00,10.81,106.62,26.743046
2021-04-11 00:00:00+00:00,10.81,106.62,35.99164
2021-04-11 01:00:00+00:00,10.81,106.62,33.589203
2021-04-11 02:00:00+00:00,10.81,106.62,23.674723
2021-04-11 03:00:00+00:00,10.81,106.62,22.105019
2021-04-11 04:00:00+00:00,10.81,106.62,24.428307
2021-04-11 05:00:00+00:00,10.81,106.62,25.095938
2021-04-11 06:00:00+00:00,10.81,106.62,22.70925
2021-04-11 07:00:00+00:00,10.81,106.62,16.303259
2021-04-11 08:00:00+00:00,10.81,106.62,14.880751
2021-04-11 09:00:00+00:00,10.81,106.62,16.079817
2021-04-11 10:00:00+00:00,10.81,106.62,17.207487
2021-04-11 11:00:00+00:00,10.81,106.62,16.619148
2021-04-11 12:00:00+00:00,10.81,106.62,16.848877
2021-04-11 13:00:00+00:00,10.81,106.62,19.733133
2021-04-11 14:00:00+00:00,10.81,106.62,29.774502
2021-04-11 15:00:00+00:00,10.81,106.62,31.917128
2021-04-11 16:00:00+00:00,10.81,106.62,31.58162
2021-04-11 17:00:00+00:00,10.81,106.62,25.805283
2021-04-11 18:00:00+00:00,10.81,106.62,26.179262
2021-04-11 19:00:00+00:00,10.81,106.62,26.632309
2021-04-11 20:00:00+00:00,10.81,106.62,26.78473
2021-04-11 21:00:00+00:00,10.81,106.62,23.83456
2021-04-11 22:00:00+00:00,10.81,106.62,26.91493
2021-04-11 23:00:00+00:00,10.81,106.62,33.451797
2021-04-12 00:00:00+00:00,10.81,106.62,40.243675
2021-04-12 01:00:00+00:00,10.81,106.62,37.199158
2021-04-12 02:00:00+00:00,10.81,106.62,26.185652
2021-04-12 03:00:00+00:00,10.81,106.62,25.719519
2021-04-12 04:00:00+00:00,10.81,106.62,24.520823
2021-04-12 05:00:00+00:00,10.81,106.62,20.356344
2021-04-12 06:00:00+00:00,10.81,106.62,19.222862
2021-04-12 07:00:00+00:00,10.81,106.62,14.342239
2021-04-12 08:00:00+00:00,10.81,106.62,17.00883
2021-04-12 09:00:00+00:00,10.81,106.62,13.6490345
2021-04-12 10:00:00+00:00,10.81,106.62,18.774265
2021-04-12 11:00:00+00:00,10.81,106.62,18.528637
2021-04-12 12:00:00+00:00,10.81,106.62,16.510454
2021-04-12 13:00:00+00:00,10.81,106.62,17.875826
2021-04-12 14:00:00+00:00,10.81,106.62,16.302137
2021-04-12 15:00:00+00:00,10.81,106.62,16.914675
2021-04-12 16:00:00+00:00,10.81,106.62,16.759472
2021-04-12 17:00:00+00:00,10.81,106.62,15.684797
2021-04-12 18:00:00+00:00,10.81,106.62,18.297579
2021-04-12 19:00:00+00:00,10.81,106.62,22.820177
2021-04-12 20:00:00+00:00,10.81,106.62,20.092243
2021-04-12 21:00:00+00:00,10.81,106.62,21.724571
2021-04-12 22:00:00+00:00,10.81,106.62,30.73743
2021-04-12 23:00:00+00:00,10.81,106.62,39.283447
2021-04-13 00:00:00+00:00,10.81,106.62,36.53214
2021-04-13 01:00:00+00:00,10.81,106.62,32.8611
2021-04-13 02:00:00+00:00,10.81,106.62,23.78651
2021-04-13 03:00:00+00:00,10.81,106.62,25.997757
2021-04-13 04:00:00+00:00,10.81,106.62,26.751585
2021-04-13 05:00:00+00:00,10.81,106.62,24.993834
2021-04-13 06:00:00+00:00,10.81,106.62,16.824823
2021-04-13 07:00:00+00:00,10.81,106.62,17.671333
2021-04-13 08:00:00+00:00,10.81,106.62,14.965341
2021-04-13 09:00:00+00:00,10.81,106.62,12.5913925
2021-04-13 10:00:00+00:00,10.81,106.62,13.398416
2021-04-13 11:00:00+00:00,10.81,106.62,13.525208
2021-04-13 12:00:00+00:00,10.81,106.62,13.854979
2021-04-13 13:00:00+00:00,10.81,106.62,13.626189
2021-04-13 14:00:00+00:00,10.81,106.62,14.114234
2021-04-13 15:00:00+00:00,10.81,106.62,11.61485
2021-04-13 16:00:00+00:00,10.81,106.62,15.645501
2021-04-13 17:00:00+00:00,10.81,106.62,16.22144
2021-04-13 18:00:00+00:00,10.81,106.62,16.134153
2021-04-13 19:00:00+00:00,10.81,106.62,16.382872
2021-04-13 20:00:00+00:00,10.81,106.62,16.277916
2021-04-13 21:00:00+00:00,10.81,106.62,18.158009
2021-04-13 22:00:00+00:00,10.81,106.62,13.10763
2021-04-13 23:00:00+00:00,10.81,106.62,13.67551
2021-04-14 00:00:00+00:00,10.81,106.62,16.761463
2021-04-14 01:00:00+00:00,10.81,106.62,16.664482
2021-04-14 02:00:00+00:00,10.81,106.62,14.384113
2021-04-14 03:00:00+00:00,10.81,106.62,15.13639
2021-04-14 04:00:00+00:00,10.81,106.62,19.324057
2021-04-14 05:00:00+00:00,10.81,106.62,18.119144
2021-04-14 06:00:00+00:00,10.81,106.62,18.58164
2021-04-14 07:00:00+00:00,10.81,106.62,21.52388
2021-04-14 08:00:00+00:00,10.81,106.62,24.694641
2021-04-14 09:00:00+00:00,10.81,106.62,24.678862
2021-04-14 10:00:00+00:00,10.81,106.62,18.732077
2021-04-14 11:00:00+00:00,10.81,106.62,16.071083
2021-04-14 12:00:00+00:00,10.81,106.62,12.595893
2021-04-14 13:00:00+00:00,10.81,106.62,11.090989
2021-04-14 14:00:00+00:00,10.81,106.62,11.955441
2021-04-14 15:00:00+00:00,10.81,106.62,13.1546545
2021-04-14 16:00:00+00:00,10.81,106.62,20.064932
2021-04-14 17:00:00+00:00,10.81,106.62,18.116388
2021-04-14 18:00:00+00:00,10.81,106.62,20.465889
2021-04-14 19:00:00+00:00,10.81,106.62,15.98306
2021-04-14 20:00:00+00:00,10.81,106.62,12.947332
2021-04-14 21:00:00+00:00,10.81,106.62,8.520871
2021-04-14 22:00:00+00:00,10.81,106.62,11.6961975
2021-04-14 23:00:00+00:00,10.81,106.62,18.885115
2021-04-15 00:00:00+00:00,10.81,106.62,30.839106
2021-04-15 01:00:00+00:00,10.81,106.62,36.625057
2021-04-15 05:00:00+00:00,10.81,106.62,27.995026
2021-04-15 06:00:00+00:00,10.81,106.62,26.071589
2021-04-15 07:00:00+00:00,10.81,106.62,28.380184
2021-04-15 08:00:00+00:00,10.81,106.62,28.075474
2021-04-15 09:00:00+00:00,10.81,106.62,27.817179
2021-04-15 10:00:00+00:00,10.81,106.62,28.0606
2021-04-15 11:00:00+00:00,10.81,106.62,24.40155
2021-04-15 12:00:00+00:00,10.81,106.62,20.942562
2021-04-15 13:00:00+00:00,10.81,106.62,19.09277
2021-04-15 14:00:00+00:00,10.81,106.62,24.927359
2021-04-15 15:00:00+00:00,10.81,106.62,17.203798
2021-04-15 16:00:00+00:00,10.81,106.62,20.030504
2021-04-15 17:00:00+00:00,10.81,106.62,16.562088
2021-04-15 18:00:00+00:00,10.81,106.62,15.441341
2021-04-15 19:00:00+00:00,10.81,106.62,15.690302
2021-04-15 20:00:00+00:00,10.81,106.62,17.068161
2021-04-15 21:00:00+00:00,10.81,106.62,15.204393
2021-04-16 02:00:00+00:00,10.81,106.62,13.597907
2021-04-16 03:00:00+00:00,10.81,106.62,13.360905
2021-04-16 04:00:00+00:00,10.81,106.62,17.728588
2021-04-16 05:00:00+00:00,10.81,106.62,14.916707
2021-04-16 06:00:00+00:00,10.81,106.62,16.660309
2021-04-16 07:00:00+00:00,10.81,106.62,15.3331175
2021-04-16 08:00:00+00:00,10.81,106.62,12.083466
2021-04-16 09:00:00+00:00,10.81,106.62,11.781425
2021-04-16 10:00:00+00:00,10.81,106.62,13.316179
2021-04-16 11:00:00+00:00,10.81,106.62,13.00683
2021-04-16 12:00:00+00:00,10.81,106.62,21.222628
2021-04-16 13:00:00+00:00,10.81,106.62,27.506516
2021-04-16 14:00:00+00:00,10.81,106.62,34.024746
2021-04-16 15:00:00+00:00,10.81,106.62,26.10747
2021-04-16 16:00:00+00:00,10.81,106.62,19.156305
2021-04-16 17:00:00+00:00,10.81,106.62,17.552284
2021-04-16 18:00:00+00:00,10.81,106.62,13.715177
2021-04-16 19:00:00+00:00,10.81,106.62,11.166696
2021-04-16 20:00:00+00:00,10.81,106.62,12.176777
2021-04-16 21:00:00+00:00,10.81,106.62,12.057097
2021-04-16 22:00:00+00:00,10.81,106.62,19.61888
2021-04-16 23:00:00+00:00,10.81,106.62,36.38567
2021-04-17 00:00:00+00:00,10.81,106.62,37.151295
2021-04-17 01:00:00+00:00,10.81,106.62,59.744316
2021-04-17 02:00:00+00:00,10.81,106.62,46.51412
2021-04-17 03:00:00+00:00,10.81,106.62,53.757786
2021-04-17 04:00:00+00:00,10.81,106.62,48.530933
2021-04-17 05:00:00+00:00,10.81,106.62,49.011837
2021-04-17 06:00:00+00:00,10.81,106.62,45.13083
2021-04-17 07:00:00+00:00,10.81,106.62,21.987812
2021-04-17 08:00:00+00:00,10.81,106.62,22.881542
2021-04-17 09:00:00+00:00,10.81,106.62,47.170273
2021-04-17 10:00:00+00:00,10.81,106.62,32.16973
2021-04-17 11:00:00+00:00,10.81,106.62,22.513508
2021-04-17 12:00:00+00:00,10.81,106.62,22.729988
2021-04-17 13:00:00+00:00,10.81,106.62,17.871416
2021-04-17 14:00:00+00:00,10.81,106.62,12.761575
2021-04-17 15:00:00+00:00,10.81,106.62,27.77741
2021-04-17 16:00:00+00:00,10.81,106.62,20.1474
2021-04-17 17:00:00+00:00,10.81,106.62,26.618284
2021-04-17 18:00:00+00:00,10.81,106.62,23.059647
2021-04-17 19:00:00+00:00,10.81,106.62,28.494198
2021-04-17 20:00:00+00:00,10.81,106.62,33.881996
2021-04-17 21:00:00+00:00,10.81,106.62,53.5563
2021-04-17 22:00:00+00:00,10.81,106.62,55.608513
2021-04-17 23:00:00+00:00,10.81,106.62,29.648277
2021-04-18 00:00:00+00:00,10.81,106.62,11.232691
2021-04-18 01:00:00+00:00,10.81,106.62,8.026243
2021-04-18 02:00:00+00:00,10.81,106.62,13.156247
2021-04-18 03:00:00+00:00,10.81,106.62,20.392725
2021-04-18 04:00:00+00:00,10.81,106.62,18.327616
2021-04-18 05:00:00+00:00,10.81,106.62,18.370768
2021-04-18 06:00:00+00:00,10.81,106.62,14.54143
2021-04-18 07:00:00+00:00,10.81,106.62,16.378054
2021-04-18 08:00:00+00:00,10.81,106.62,11.67773
2021-04-18 09:00:00+00:00,10.81,106.62,8.96696
2021-04-18 10:00:00+00:00,10.81,106.62,14.063261
2021-04-18 11:00:00+00:00,10.81,106.62,15.208674
2021-04-18 12:00:00+00:00,10.81,106.62,16.177244
2021-04-18 13:00:00+00:00,10.81,106.62,18.622593
2021-04-18 14:00:00+00:00,10.81,106.62,17.585716
2021-04-18 15:00:00+00:00,10.81,106.62,15.475786
2021-04-18 16:00:00+00:00,10.81,106.62,15.351467
2021-04-18 17:00:00+00:00,10.81,106.62,14.9616165
2021-04-18 18:00:00+00:00,10.81,106.62,15.307352
2021-04-18 19:00:00+00:00,10.81,106.62,14.825001
2021-04-18 20:00:00+00:00,10.81,106.62,14.370455
2021-04-18 21:00:00+00:00,10.81,106.62,16.478968
2021-04-18 22:00:00+00:00,10.81,106.62,24.755692
2021-04-18 23:00:00+00:00,10.81,106.62,28.068474
2021-04-19 00:00:00+00:00,10.81,106.62,34.860096
2021-04-19 01:00:00+00:00,10.81,106.62,27.115751
2021-04-19 02:00:00+00:00,10.81,106.62,15.09052
2021-04-19 03:00:00+00:00,10.81,106.62,16.599134
2021-04-19 04:00:00+00:00,10.81,106.62,15.74109
2021-04-19 05:00:00+00:00,10.81,106.62,17.057718
2021-04-19 06:00:00+00:00,10.81,106.62,17.206379
2021-04-19 07:00:00+00:00,10.81,106.62,16.849905
2021-04-19 08:00:00+00:00,10.81,106.62,17.109682
2021-04-19 09:00:00+00:00,10.81,106.62,13.935592
2021-04-19 10:00:00+00:00,10.81,106.62,14.70851
2021-04-19 11:00:00+00:00,10.81,106.62,14.944426
2021-04-19 12:00:00+00:00,10.81,106.62,20.244339
2021-04-19 13:00:00+00:00,10.81,106.62,24.740889
2021-04-19 14:00:00+00:00,10.81,106.62,24.614834
2021-04-19 15:00:00+00:00,10.81,106.62,24.271942
2021-04-19 16:00:00+00:00,10.81,106.62,27.876898
2021-04-19 17:00:00+00:00,10.81,106.62,36.099342
2021-04-19 18:00:00+00:00,10.81,106.62,35.08724
2021-04-19 19:00:00+00:00,10.81,106.62,37.689415
2021-04-19 20:00:00+00:00,10.81,106.62,25.751957
2021-04-19 21:00:00+00:00,10.81,106.62,17.65754
2021-04-19 22:00:00+00:00,10.81,106.62,15.756723
2021-04-19 23:00:00+00:00,10.81,106.62,16.780024
2021-04-20 00:00:00+00:00,10.81,106.62,16.573568
2021-04-20 01:00:00+00:00,10.81,106.62,15.266456
2021-04-20 02:00:00+00:00,10.81,106.62,13.768746
2021-04-20 03:00:00+00:00,10.81,106.62,13.5627365
2021-04-20 04:00:00+00:00,10.81,106.62,14.11836
2021-04-20 05:00:00+00:00,10.81,106.62,14.984249
2021-04-20 06:00:00+00:00,10.81,106.62,13.298374
2021-04-20 07:00:00+00:00,10.81,106.62,11.604648
2021-04-20 08:00:00+00:00,10.81,106.62,12.791786
2021-04-20 09:00:00+00:00,10.81,106.62,14.211627
2021-04-20 10:00:00+00:00,10.81,106.62,20.466938
2021-04-20 11:00:00+00:00,10.81,106.62,20.48089
2021-04-20 12:00:00+00:00,10.81,106.62,18.935507
2021-04-20 13:00:00+00:00,10.81,106.62,16.684708
2021-04-20 14:00:00+00:00,10.81,106.62,15.513866
2021-04-20 15:00:00+00:00,10.81,106.62,12.916096
2021-04-20 16:00:00+00:00,10.81,106.62,12.3437605
2021-04-20 17:00:00+00:00,10.81,106.62,12.008685
2021-04-20 18:00:00+00:00,10.81,106.62,13.168388
2021-04-20 19:00:00+00:00,10.81,106.62,16.059381
2021-04-20 20:00:00+00:00,10.81,106.62,15.114567
2021-04-20 21:00:00+00:00,10.81,106.62,15.083069
2021-04-20 22:00:00+00:00,10.81,106.62,25.1237
2021-04-20 23:00:00+00:00,10.81,106.62,34.570736
2021-04-21 00:00:00+00:00,10.81,106.62,36.517094
2021-04-21 01:00:00+00:00,10.81,106.62,26.040762
2021-04-21 02:00:00+00:00,10.81,106.62,24.381287
2021-04-21 03:00:00+00:00,10.81,106.62,15.455003
2021-04-21 04:00:00+00:00,10.81,106.62,17.737202
2021-04-21 05:00:00+00:00,10.81,106.62,10.629466
2021-04-21 06:00:00+00:00,10.81,106.62,13.132034
2021-04-21 07:00:00+00:00,10.81,106.62,11.428573
2021-04-21 08:00:00+00:00,10.81,106.62,12.246807
2021-04-21 09:00:00+00:00,10.81,106.62,14.65776
2021-04-21 10:00:00+00:00,10.81,106.62,16.400024
2021-04-21 11:00:00+00:00,10.81,106.62,13.706893
2021-04-21 12:00:00+00:00,10.81,106.62,14.486295
2021-04-21 13:00:00+00:00,10.81,106.62,11.693093
2021-04-21 14:00:00+00:00,10.81,106.62,12.884989
2021-04-21 15:00:00+00:00,10.81,106.62,13.247302
2021-04-21 16:00:00+00:00,10.81,106.62,12.506157
2021-04-21 17:00:00+00:00,10.81,106.62,15.2098255
2021-04-21 18:00:00+00:00,10.81,106.62,17.790274
2021-04-21 19:00:00+00:00,10.81,106.62,26.483135
2021-04-21 20:00:00+00:00,10.81,106.62,27.312977
2021-04-21 21:00:00+00:00,10.81,106.62,12.813186
2021-04-21 22:00:00+00:00,10.81,106.62,6.9635687
2021-04-21 23:00:00+00:00,10.81,106.62,8.008288
2021-04-22 00:00:00+00:00,10.81,106.62,13.410855
2021-04-22 01:00:00+00:00,10.81,106.62,26.988213
2021-04-22 02:00:00+00:00,10.81,106.62,28.048285
2021-04-22 03:00:00+00:00,10.81,106.62,28.048964
2021-04-22 04:00:00+00:00,10.81,106.62,44.781345
2021-04-22 05:00:00+00:00,10.81,106.62,29.788872
2021-04-22 06:00:00+00:00,10.81,106.62,25.281431
2021-04-22 07:00:00+00:00,10.81,106.62,17.07743
2021-04-22 08:00:00+00:00,10.81,106.62,16.25778
2021-04-22 09:00:00+00:00,10.81,106.62,16.153736
2021-04-22 10:00:00+00:00,10.81,106.62,16.727066
2021-04-22 11:00:00+00:00,10.81,106.62,17.71181
2021-04-22 12:00:00+00:00,10.81,106.62,15.932763
2021-04-22 13:00:00+00:00,10.81,106.62,19.607712
2021-04-22 14:00:00+00:00,10.81,106.62,24.96996
2021-04-22 15:00:00+00:00,10.81,106.62,25.03746
2021-04-22 16:00:00+00:00,10.81,106.62,15.335054
2021-04-22 17:00:00+00:00,10.81,106.62,12.46344
2021-04-22 18:00:00+00:00,10.81,106.62,43.306705
2021-04-22 19:00:00+00:00,10.81,106.62,61.205803
2021-04-22 20:00:00+00:00,10.81,106.62,61.40011
2021-04-22 21:00:00+00:00,10.81,106.62,56.973625
2021-04-22 22:00:00+00:00,10.81,106.62,59.589733
2021-04-22 23:00:00+00:00,10.81,106.62,37.219604
2021-04-23 00:00:00+00:00,10.81,106.62,39.537643
2021-04-23 01:00:00+00:00,10.81,106.62,17.877684
2021-04-23 02:00:00+00:00,10.81,106.62,18.593813
2021-04-23 03:00:00+00:00,10.81,106.62,12.536446
2021-04-23 04:00:00+00:00,10.81,106.62,11.841429
2021-04-23 05:00:00+00:00,10.81,106.62,10.564611
2021-04-23 06:00:00+00:00,10.81,106.62,6.7564826
2021-04-23 07:00:00+00:00,10.81,106.62,6.990304
2021-04-23 08:00:00+00:00,10.81,106.62,8.673632
2021-04-23 09:00:00+00:00,10.81,106.62,12.1477785
2021-04-23 10:00:00+00:00,10.81,106.62,6.2749343
2021-04-23 11:00:00+00:00,10.81,106.62,12.408103
2021-04-23 12:00:00+00:00,10.81,106.62,13.09584
2021-04-23 13:00:00+00:00,10.81,106.62,18.622187
2021-04-23 14:00:00+00:00,10.81,106.62,16.543404
2021-04-23 15:00:00+00:00,10.81,106.62,25.092592
2021-04-23 16:00:00+00:00,10.81,106.62,26.654907
2021-04-23 17:00:00+00:00,10.81,106.62,31.309017
2021-04-23 18:00:00+00:00,10.81,106.62,26.393368
2021-04-23 19:00:00+00:00,10.81,106.62,23.910385
2021-04-23 20:00:00+00:00,10.81,106.62,15.732677
2021-04-23 21:00:00+00:00,10.81,106.62,10.964501
2021-04-23 22:00:00+00:00,10.81,106.62,11.441724
2021-04-23 23:00:00+00:00,10.81,106.62,13.320489
2021-04-24 00:00:00+00:00,10.81,106.62,13.254743
2021-04-24 01:00:00+00:00,10.81,106.62,12.8972845
2021-04-24 02:00:00+00:00,10.81,106.62,11.804552
2021-04-24 03:00:00+00:00,10.81,106.62,10.973478
2021-04-24 04:00:00+00:00,10.81,106.62,12.50116
2021-04-24 05:00:00+00:00,10.81,106.62,12.696365
2021-04-24 06:00:00+00:00,10.81,106.62,12.126961
2021-04-24 07:00:00+00:00,10.81,106.62,11.176429
2021-04-24 08:00:00+00:00,10.81,106.62,9.933673
2021-04-24 09:00:00+00:00,10.81,106.62,9.7008295
2021-04-24 10:00:00+00:00,10.81,106.62,9.636535
2021-04-24 11:00:00+00:00,10.81,106.62,9.861053
2021-04-24 12:00:00+00:00,10.81,106.62,10.376652
2021-04-24 13:00:00+00:00,10.81,106.62,15.096049
2021-04-24 14:00:00+00:00,10.81,106.62,21.778618
2021-04-24 15:00:00+00:00,10.81,106.62,22.668518
2021-04-24 16:00:00+00:00,10.81,106.62,13.955698
2021-04-24 17:00:00+00:00,10.81,106.62,13.011486
2021-04-24 18:00:00+00:00,10.81,106.62,12.294951
2021-04-24 19:00:00+00:00,10.81,106.62,10.297104
2021-04-24 20:00:00+00:00,10.81,106.62,10.61725
2021-04-24 21:00:00+00:00,10.81,106.62,9.949991
2021-04-24 22:00:00+00:00,10.81,106.62,9.741628
2021-04-24 23:00:00+00:00,10.81,106.62,10.570031
2021-04-25 00:00:00+00:00,10.81,106.62,10.643214
2021-04-25 01:00:00+00:00,10.81,106.62,11.495921
2021-04-25 02:00:00+00:00,10.81,106.62,12.612424
2021-04-25 03:00:00+00:00,10.81,106.62,10.911878
2021-04-25 04:00:00+00:00,10.81,106.62,11.111041
2021-04-25 05:00:00+00:00,10.81,106.62,11.367006
2021-04-25 06:00:00+00:00,10.81,106.62,10.604602
2021-04-25 07:00:00+00:00,10.81,106.62,10.447384
2021-04-25 08:00:00+00:00,10.81,106.62,11.553148
2021-04-25 09:00:00+00:00,10.81,106.62,13.706889
2021-04-25 10:00:00+00:00,10.81,106.62,13.930164
2021-04-25 11:00:00+00:00,10.81,106.62,15.0011215
2021-04-25 12:00:00+00:00,10.81,106.62,13.2581005
2021-04-25 13:00:00+00:00,10.81,106.62,12.9644985
2021-04-25 14:00:00+00:00,10.81,106.62,13.341322
2021-04-25 15:00:00+00:00,10.81,106.62,13.894292
2021-04-25 16:00:00+00:00,10.81,106.62,13.461119
2021-04-25 17:00:00+00:00,10.81,106.62,12.581494
2021-04-25 18:00:00+00:00,10.81,106.62,12.520176
2021-04-25 19:00:00+00:00,10.81,106.62,13.435497
2021-04-25 20:00:00+00:00,10.81,106.62,13.38164
2021-04-25 21:00:00+00:00,10.81,106.62,12.274149
2021-04-25 22:00:00+00:00,10.81,106.62,11.821071
2021-04-25 23:00:00+00:00,10.81,106.62,12.016445
2021-04-26 00:00:00+00:00,10.81,106.62,12.667904
2021-04-26 00:00:00+00:00,10.81,106.62,13.068082
2021-04-26 01:00:00+00:00,10.81,106.62,12.4494095
2021-04-26 01:00:00+00:00,10.81,106.62,12.628076
2021-04-26 02:00:00+00:00,10.81,106.62,12.743643
2021-04-26 02:00:00+00:00,10.81,106.62,13.428839
2021-04-26 03:00:00+00:00,10.81,106.62,13.226028
2021-04-26 03:00:00+00:00,10.81,106.62,12.820691
2021-04-26 04:00:00+00:00,10.81,106.62,13.223075
2021-04-26 04:00:00+00:00,10.81,106.62,13.165157
